Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
618,21 tinbury pl,43.793992,-79.225331,POINT (642774.9234354096 4850523.02509381),malvern east,malvern east,4.832289486,2.897177423,899000,Large,5,3,0.625,8,0.6,16,Low Class,Moderate Crime,12,44,114,56.66666667,8,2,2,0
619,27 burkwood cres,43.802005,-79.213927,POINT (643673.1965270166 4851432.736311155),malvern east,malvern east,4.832289486,2.897177423,799900,Large,6,3,0.666666667,9,0.5,16,Low Class,Moderate Crime,13,69,116,66,12,0,1,0
620,2 dailing gate #19,43.791144,-79.229702,POINT (642430.0312675178 4850199.177255549),malvern east,malvern east,4.832289486,2.897177423,599000,Medium,4,3,0.571428571,7,0.75,16,Low Class,Moderate Crime,11,64,126,67,9,0,2,0
621,8 rosebank dr #16h,43.791844,-79.237284,POINT (641818.3551484884 4850263.902927847),malvern east,malvern east,4.832289486,2.897177423,539000,Small,2,1,0.666666667,3,0.5,16,Low Class,Moderate Crime,32,68,137,79,21,10,0,1
622,705 - 28 rosebank dr,43.792518,-79.235348,POINT (641972.5207683281 4850342.080799527),malvern east,malvern east,4.832289486,2.897177423,759000,Medium,3,3,0.5,6,1,16,Low Class,Moderate Crime,28,70,135,77.66666667,20,8,0,0
623,15 lenthall ave,43.797531,-79.238536,POINT (641704.1812408181 4850893.39094303),malvern west,malvern west,4.029789944,0.496303784,950000,Medium,4,4,0.5,8,1,16,Low Class,Moderate Crime,23,62,107,64,15,8,0,0
624,66 loradeen cres,43.81339,-79.232371,POINT (642162.5135507871 4852665.366334891),malvern west,malvern west,4.029789944,0.496303784,999950,Large,7,4,0.636363636,11,0.571428571,16,Low Class,Moderate Crime,18,56,99,57.66666667,17,0,1,0
625,231 falstaff ave,43.718179,-79.490279,POINT (621612.7299519237 4841679.902753117),maple leaf,maple leaf,2.526491828,0.791611506,1999999,Large,5,5,0.5,10,1,2,Low Class,Moderate Crime,2,31,90,41,0,1,1,0
626,21 treelawn pkwy,43.711385,-79.470803,POINT (623195.5175588381 4840954.096952789),maple leaf,maple leaf,2.526491828,0.791611506,1398000,Medium,4,4,0.5,8,1,2,Low Class,Moderate Crime,12,52,106,56.66666667,11,1,0,0
627,300 mill rd #a31,43.638084,-79.583984,POINT (614216.3129460684 4832651.061855257),markland wood,markland wood,2.953927398,1.692661777,649000,Small,2,2,0.5,4,1,5,Moderate Class,Moderate Crime,11,26,72,36.33333333,10,0,1,0
628,215 mill rd,43.633835,-79.57625,POINT (614848.2392473652 4832189.829450715),markland wood,markland wood,2.953927398,1.692661777,1479000,Medium,4,3,0.571428571,7,0.75,5,Moderate Class,Moderate Crime,10,36,74,40,6,0,2,2
629,18 burnt log cres,43.633137,-79.58094,POINT (614471.2379069719 4832105.829405935),markland wood,markland wood,2.953927398,1.692661777,1999999,Medium,4,3,0.571428571,7,0.75,5,Moderate Class,Moderate Crime,10,30,65,35,9,0,1,0
630,10 avery ave,43.633967,-79.564557,POINT (615791.2210605871 4832220.73484445),markland wood,markland wood,2.953927398,1.692661777,3199000,Large,5,5,0.5,10,1,5,Moderate Class,Moderate Crime,16,51,122,63,10,5,1,0
631,120 neilson dr,43.63417,-79.567166,POINT (615580.3729950752 4832239.644298657),markland wood,markland wood,2.953927398,1.692661777,1848000,Other,4,5,0.444444444,9,1.25,5,Moderate Class,Moderate Crime,7,43,116,55.33333333,4,2,1,0
632,23 radwell cres,43.81922,-79.289585,POINT (637547.6077349806 4853216.155377877),milliken,milliken,9.478020459,0.31652179,899000,Large,5,4,0.555555556,9,0.8,3,Low Class,Moderate Crime,3,52,106,53.66666667,1,0,2,0
633,4 flatwoods dr,43.826499,-79.285113,POINT (637890.4789812776 4854032.053941926),milliken,milliken,9.478020459,0.31652179,899000,Large,5,3,0.625,8,0.6,3,Low Class,Moderate Crime,17,40,93,50,14,1,2,0
634,121 valley stream dr,43.821396,-79.262866,POINT (639691.2364126255 4853502.61214285),milliken,milliken,9.478020459,0.31652179,799800,Other,5,2,0.714285714,7,0.4,3,Low Class,Moderate Crime,16,32,83,43.66666667,16,0,0,0
635,2639 lake shore blvd w,43.603501,-79.492054,POINT (621701.2405987618 4828940.806393835),mimico queensway,mimico queensway,5.480605833,1.09476948,5600000,Large,7,4,0.636363636,11,0.571428571,6,Moderate Class,Moderate Crime,2,13,61,25.33333333,2,0,0,0
636,4 allen ave,43.612936,-79.49066,POINT (621794.7016566476 4829990.721442221),mimico queensway,mimico queensway,5.480605833,1.09476948,1198000,Small,2,2,0.5,4,1,6,Moderate Class,Moderate Crime,24,45,88,52.33333333,3,19,1,1
637,152 stanley ave,43.614753,-79.496794,POINT (621296.0671347227 4830183.542362643),mimico queensway,mimico queensway,5.480605833,1.09476948,1898000,Medium,3,3,0.5,6,1,6,Moderate Class,Moderate Crime,20,63,130,71,11,6,3,0
638,408 - 155 legion rd n,43.623942,-79.488447,POINT (621951.0261816251 4831216.321885448),mimico queensway,mimico queensway,5.480605833,1.09476948,550000,Small,1,1,0.5,2,1,6,Moderate Class,Moderate Crime,9,61,165,78.33333333,6,3,0,0
639,1806 - 15 legion rd,43.621512,-79.484037,POINT (622311.7528902348 4830952.927912315),mimico queensway,mimico queensway,5.480605833,1.09476948,799880,Medium,3,2,0.6,5,0.666666667,6,Moderate Class,Moderate Crime,16,66,102,61.33333333,7,7,1,1
640,602 - 155 legion rd n,43.623942,-79.488447,POINT (621951.0261816251 4831216.321885448),mimico queensway,mimico queensway,5.480605833,1.09476948,549900,Small,2,1,0.666666667,3,0.5,6,Moderate Class,Moderate Crime,9,61,165,78.33333333,6,3,0,0
641,6 creekwood dr,43.785981,-79.215279,POINT (643602.8188023376 4849650.666356592),morningside,morningside,5.740226662,1.567882338,1375000,Other,4,5,0.444444444,9,1.25,9,Low Class,Moderate Crime,2,11,66,26.33333333,0,0,2,0
642,341 military trl #20,43.786061,-79.212348,POINT (643838.46498575 4849664.641098216),morningside,morningside,5.740226662,1.567882338,549900,Medium,3,2,0.6,5,0.666666667,9,Low Class,Moderate Crime,4,25,53,27.33333333,2,0,2,0
643,11 livonia pl #18,43.785465,-79.205888,POINT (644359.6923943106 4849609.69258907),morningside,morningside,5.740226662,1.567882338,649900,Medium,4,4,0.5,8,1,9,Low Class,Moderate Crime,14,21,46,27,8,5,0,1
644,100 mornelle ct #1039,43.78722,-79.194677,POINT (645257.5236630002 4849824.22807847),morningside,morningside,5.740226662,1.567882338,489900,Medium,3,2,0.6,5,0.666666667,9,Low Class,Moderate Crime,8,17,39,21.33333333,0,8,0,0
645,10 livonia pl #149,43.785922,-79.206031,POINT (644347.0859501949 4849660.200342294),morningside,morningside,5.740226662,1.567882338,599000,Medium,4,4,0.5,8,1,9,Low Class,Moderate Crime,14,22,47,27.66666667,8,5,0,1
646,44 ladysbridge drive,43.767444,-79.205814,POINT (644409.0245111422 4847608.304490829),morningside,morningside,5.740226662,1.567882338,795900,Medium,3,2,0.6,5,0.666666667,9,Low Class,Moderate Crime,9,24,51,28,8,0,1,0
647,114 - 371 orton park rd,43.779744,-79.215376,POINT (643609.9484452569 4848957.779984543),morningside,morningside,5.740226662,1.567882338,699000,Medium,3,2,0.6,5,0.666666667,9,Low Class,Moderate Crime,3,9,62,24.66666667,2,0,1,0
648,6 neelands cres,43.792673,-79.205176,POINT (644399.6224616399 4850411.498711626),morningside,morningside,5.740226662,1.567882338,990000,Medium,4,3,0.571428571,7,0.75,9,Low Class,Moderate Crime,2,35,76,37.66666667,2,0,0,0
649,1102 - 100 mornelle crt,43.78722,-79.194677,POINT (645257.5236630002 4849824.22807847),morningside,morningside,5.740226662,1.567882338,649000,Large,5,3,0.625,8,0.6,9,Low Class,Moderate Crime,8,17,39,21.33333333,0,8,0,0
650,111 knowles dr,43.825488,-79.213639,POINT (643640.0467068808 4854041.410071795),morningside heights,morningside heights,28.95476444,0.138146522,1179000,Medium,4,3,0.571428571,7,0.75,4,Low Class,Moderate Crime,0,18,47,21.66666667,0,0,0,0
651,130 morningview trl,43.815394,-79.199609,POINT (644792.6039885004 4852944.765243745),morningside heights,morningside heights,28.95476444,0.138146522,1349000,Large,6,4,0.6,10,0.666666667,4,Low Class,Moderate Crime,6,28,44,26,6,0,0,0
652,4 muskox drive,43.81036,-79.18447,POINT (646022.4109027182 4852412.265927642),morningside heights,morningside heights,28.95476444,0.138146522,1410000,Medium,4,3,0.571428571,7,0.75,4,Low Class,Moderate Crime,0,0,0,0,0,0,0,0
653,8 grackle tr,43.828934,-79.23303,POINT (642072.6346242209 4854390.652431667),morningside heights,morningside heights,28.95476444,0.138146522,1099900,Medium,3,3,0.5,6,1,4,Low Class,Moderate Crime,5,17,43,21.66666667,3,0,2,0
654,333 adelaide st e #410,43.651843,-79.369052,POINT (631522.9356774749 4834497.409568466),moss park,moss park,1.396899844,12.88567686,599000,Small,1,1,0.5,2,1,18,Moderate Class,Moderate Crime,91,308,711,370,21,62,4,4
655,120 parliament st penthouse 2404,43.653856,-79.363933,POINT (631931.338336808 4834729.106967622),moss park,moss park,1.396899844,12.88567686,1069000,Medium,3,2,0.6,5,0.666666667,18,Moderate Class,Moderate Crime,45,182,383,203.3333333,18,23,1,3
656,181 dundas st e unit 3811,43.656969,-79.374122,POINT (631102.9205980548 4835058.695596005),moss park,moss park,1.396899844,12.88567686,699000,Small,2,1,0.666666667,3,0.5,18,Moderate Class,Moderate Crime,66,495,1029,530,8,38,17,3
657,130 shuter st,43.655956,-79.371864,POINT (631287.2044339256 4834949.759111879),moss park,moss park,1.396899844,12.88567686,1199000,Large,6,4,0.6,10,0.666666667,18,Moderate Class,Moderate Crime,46,427,937,470,11,32,3,0
658,408 ontario st,43.662083,-79.370042,POINT (631420.7568837883 4835633.128977444),moss park,moss park,1.396899844,12.88567686,2288800,Large,5,5,0.5,10,1,18,Moderate Class,Moderate Crime,64,192,621,292.3333333,15,44,3,2
659,460 adelaide st e #820,43.652787,-79.3668,POINT (631702.479827676 4834605.825463729),moss park,moss park,1.396899844,12.88567686,675000,Small,1,2,0.333333333,3,2,18,Moderate Class,Moderate Crime,75,246,544,288.3333333,28,40,4,3
660,818 - 323 richmond st e,43.653384,-79.368447,POINT (631568.3593334618 4834669.517194013),moss park,moss park,1.396899844,12.88567686,899000,Small,2,2,0.5,4,1,18,Moderate Class,Moderate Crime,65,276,694,345,13,45,4,3
661,1220 - 460 adelaide street e,43.652787,-79.3668,POINT (631702.479827676 4834605.825463729),moss park,moss park,1.396899844,12.88567686,499900,Small,1,1,0.5,2,1,18,Moderate Class,Moderate Crime,75,246,544,288.3333333,28,40,4,3
662,ph120 - 460 adelaide st e,43.652787,-79.3668,POINT (631702.479827676 4834605.825463729),moss park,moss park,1.396899844,12.88567686,1038888,Medium,3,2,0.6,5,0.666666667,18,Moderate Class,Moderate Crime,75,246,544,288.3333333,28,40,4,3
663,708 - 168 king st e,43.650812,-79.371199,POINT (631352.0431088032 4834379.502348526),moss park,moss park,1.396899844,12.88567686,695000,Small,2,2,0.5,4,1,18,Moderate Class,Moderate Crime,128,385,862,458.3333333,24,95,4,5
664,th1 - 220 george st,43.655797,-79.373035,POINT (631193.1243586136 4834930.24770511),moss park,moss park,1.396899844,12.88567686,1500000,Medium,3,3,0.5,6,1,18,Moderate Class,Moderate Crime,53,500,1001,518,10,41,1,1
665,4005 - 319 jarvis st,43.659814,-79.375308,POINT (631001.0987815181 4835372.797266608),moss park,moss park,1.396899844,12.88567686,735000,Small,1,1,0.5,2,1,18,Moderate Class,Moderate Crime,82,459,1052,531,10,43,24,5
666,221 - 251 jarvis st,43.657325,-79.374332,POINT (631085.2123347744 4835097.902303481),moss park,moss park,1.396899844,12.88567686,488000,Small,1,1,0.5,2,1,18,Moderate Class,Moderate Crime,68,491,1032,530.3333333,8,38,19,3
667,928 - 251 jarvis street,43.657325,-79.374332,POINT (631085.2123347744 4835097.902303481),moss park,moss park,1.396899844,12.88567686,589900,Small,2,1,0.666666667,3,0.5,18,Moderate Class,Moderate Crime,68,491,1032,530.3333333,8,38,19,3
668,2114 - 158 front street,43.650304,-79.368781,POINT (631548.150027966 4834326.912912286),moss park,moss park,1.396899844,12.88567686,528000,Small,1,1,0.5,2,1,18,Moderate Class,Moderate Crime,97,294,657,349.3333333,22,66,4,5
669,1310 - 55 ontario st,43.6535,-79.366255,POINT (631744.8703285137 4834685.878798757),moss park,moss park,1.396899844,12.88567686,565000,Small,1,1,0.5,2,1,18,Moderate Class,Moderate Crime,77,223,504,268,30,40,3,4
670,1010 - 255 richmond st,43.652903,-79.370349,POINT (631416.0297210664 4834613.081468821),moss park,moss park,1.396899844,12.88567686,589000,Small,1,1,0.5,2,1,18,Moderate Class,Moderate Crime,72,349,815,412,13,50,5,4
671,102 seaton st,43.657219,-79.369156,POINT (631502.813233447 4835094.32081362),moss park,moss park,1.396899844,12.88567686,1899900,Medium,4,4,0.5,8,1,18,Moderate Class,Moderate Crime,42,254,739,345,12,25,2,3
672,85 emmett ave #1012,43.686963,-79.50605,POINT (620404.7930868967 4838189.913003208),mount dennis,mount dennis,2.129359309,0.939249657,499999,Medium,4,2,0.666666667,6,0.5,2,Low Class,Moderate Crime,17,58,113,62.66666667,8,0,9,0
673,16 - 150 pinery tr,43.691734,-79.506841,POINT (620331.5004647546 4838718.649107095),mount dennis,mount dennis,2.129359309,0.939249657,699900,Medium,3,2,0.6,5,0.666666667,2,Low Class,Moderate Crime,19,68,150,79,10,0,9,0
674,41 markbrook ln #614,43.75828,-79.58639,POINT (613794.6379382842 4845997.14972217),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,554999,Small,1,2,0.333333333,3,2,10,Low Class,Moderate Crime,13,26,53,30.66666667,10,2,0,1
675,5 wray ct,43.755083,-79.593103,POINT (613260.2736934184 4845632.874259502),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,799990,Medium,4,3,0.571428571,7,0.75,10,Low Class,Moderate Crime,8,43,70,40.33333333,3,2,2,1
676,24 masseygrove cres,43.736326,-79.584228,POINT (614010.3520683632 4843561.813495726),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,899999,Large,6,3,0.666666667,9,0.5,10,Low Class,Moderate Crime,5,83,133,73.66666667,4,0,1,0
677,2901 kipling ave #907,43.758185,-79.588513,POINT (613623.9164924738 4845983.683711501),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,549000,Small,2,2,0.5,4,1,10,Low Class,Moderate Crime,13,29,55,32.33333333,10,2,0,1
678,58 masseygrove cres,43.737847,-79.58269,POINT (614131.3163909628 4843732.859842624),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,799000,Medium,4,2,0.666666667,6,0.5,10,Low Class,Moderate Crime,22,74,132,76,9,11,1,1
679,62 kay dr,43.757867,-79.592178,POINT (613329.4843005782 4845943.34344462),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,999000,Medium,4,3,0.571428571,7,0.75,10,Low Class,Moderate Crime,14,31,54,33,11,2,0,1
680,21 markbrook ln #407,43.758626,-79.587586,POINT (613697.7047225477 4846033.935446231),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,569999,Small,2,2,0.5,4,1,10,Low Class,Moderate Crime,13,26,50,29.66666667,10,2,0,1
681,61 markbrook ln #509,43.759225,-79.585149,POINT (613892.7453083394 4846103.811736154),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,549000,Small,2,2,0.5,4,1,10,Low Class,Moderate Crime,6,26,52,28,6,0,0,0
682,1109 - 2645 kipling ave w,43.746807,-79.583798,POINT (614025.0803940843 4844726.470908419),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,479900,Small,2,2,0.5,4,1,10,Low Class,Moderate Crime,17,59,103,59.66666667,10,3,3,1
683,49 orpington cres,43.73693,-79.586988,POINT (613786.9470303969 4843625.102020406),mount olive silverstone jamestown,mount olive silverstone jamestown,4.637598165,2.156288588,849000,Other,5,2,0.714285714,7,0.4,10,Low Class,Moderate Crime,12,94,133,79.66666667,6,3,2,1
684,63 cleveland st,43.701838,-79.37765,POINT (630720.9552520294 4840036.443211894),mount pleasant east,mount pleasant east,3.093367139,1.293089317,949999,Small,2,2,0.5,4,1,4,High Class,Moderate Crime,25,66,169,86.66666667,9,15,1,0
685,478 merton st,43.699434,-79.38152,POINT (630414.3390498845 4839763.349888535),mount pleasant east,mount pleasant east,3.093367139,1.293089317,1399000,Medium,3,2,0.6,5,0.666666667,4,High Class,Moderate Crime,7,89,167,87.66666667,5,0,2,0
686,31 taunton rd,43.70712,-79.38803,POINT (629873.1702615939 4840606.768019686),mount pleasant east,mount pleasant east,3.093367139,1.293089317,1100000,Medium,3,2,0.6,5,0.666666667,4,High Class,Moderate Crime,52,128,364,181.3333333,13,32,2,5
687,1006 mount pleasant rd,43.714199,-79.392613,POINT (629488.6769433591 4841385.821075933),mount pleasant east,mount pleasant east,3.093367139,1.293089317,999000,Other,3,1,0.75,4,0.333333333,4,High Class,Moderate Crime,15,167,296,159.3333333,12,2,0,1
688,86 17th st,43.602095,-79.517563,POINT (619645.2638944394 4828747.588310485),new toronto,new toronto,3.483677266,2.296423977,999999,Medium,4,4,0.5,8,1,8,Moderate Class,Moderate Crime,19,79,122,73.33333333,8,6,5,0
689,1 lake shore dr,43.601114,-79.497504,POINT (621266.1815380978 4828667.729167375),new toronto,new toronto,3.483677266,2.296423977,4250000,Medium,4,2,0.666666667,6,0.5,8,Moderate Class,Moderate Crime,12,36,63,37,1,10,1,0
690,104 3rd st,43.60352,-79.501782,POINT (620916.081553693 4828928.706861246),new toronto,new toronto,3.483677266,2.296423977,899900,Medium,3,2,0.6,5,0.666666667,8,Moderate Class,Moderate Crime,26,52,72,50,2,19,3,2
691,35 emerald cres,43.59614,-79.502746,POINT (620853.0549144043 4828107.666524679),new toronto,new toronto,3.483677266,2.296423977,2499000,Large,5,6,0.454545455,11,1.2,8,Moderate Class,Moderate Crime,1,49,73,41,0,0,1,0
692,115 10th st,43.599655,-79.508115,POINT (620412.672399539 4828490.251305064),new toronto,new toronto,3.483677266,2.296423977,1499000,Large,9,7,0.5625,16,0.777777778,8,Moderate Class,Moderate Crime,31,68,101,66.66666667,11,17,2,1
693,111 3rd st,43.603827,-79.501393,POINT (620946.861480654 4828963.369341677),new toronto,new toronto,3.483677266,2.296423977,999988,Medium,3,2,0.6,5,0.666666667,8,Moderate Class,Moderate Crime,22,53,73,49.33333333,1,18,2,1
694,49 - 5 william jackson way,43.600769,-79.512121,POINT (620087.121744076 4828608.17429102),new toronto,new toronto,3.483677266,2.296423977,695000,Small,2,2,0.5,4,1,8,Moderate Class,Moderate Crime,16,78,126,73.33333333,5,7,3,1
695,51 - 5 william jackson way,43.600769,-79.512121,POINT (620087.121744076 4828608.17429102),new toronto,new toronto,3.483677266,2.296423977,806000,Small,2,2,0.5,4,1,8,Moderate Class,Moderate Crime,16,78,126,73.33333333,5,7,3,1
696,5765 yonge st #1204,43.783102,-79.415166,POINT (627525.403953482 4849003.532677248),newtonbrook east,newtonbrook east,4.084662452,2.448182712,598800,Medium,3,2,0.6,5,0.666666667,20,Moderate Class,Moderate Crime,72,189,267,176,42,28,0,2
697,111 newton dr,43.794606,-79.410102,POINT (627908.3458184425 4850289.044991075),newtonbrook east,newtonbrook east,4.084662452,2.448182712,2268000,Large,7,4,0.636363636,11,0.571428571,20,Moderate Class,Moderate Crime,10,58,195,87.66666667,9,0,1,0
698,3 pemberton ave #2106,43.780486,-79.413866,POINT (627635.5777638454 4848714.989114035),newtonbrook east,newtonbrook east,4.084662452,2.448182712,559000,Small,1,1,0.5,2,1,20,Moderate Class,Moderate Crime,109,183,259,183.6666667,40,65,2,2
