Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
1010,206 528 w king edward avenue,49.248669,-123.11692,POINT (-2499081.645925241 6365764.294168135),south cambie,south cambie,2.693112989,Small,7.797667637,799000,1,1,0.5,2,1.0,21,Moderate Class,Moderate Crime,19,62,134,71.66666667,15,4,0,0
251,3405 1283 howe street,49.277218,-123.128625,POINT (-2497866.524360584 6369211.62476318),downtown,downtown,5.782059821,Small,40.988853,689000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,129,375,710,404.6666667,28,93,1,7
69,438 seymour st #1708,49.284416,-123.113932,POINT (-2496382.948722739 6369273.387215676),downtown,downtown,5.782059821,Small,40.988853,739900,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,213,531,808,517.3333333,50,145,13,5
131,889 pacific st #1606,49.27632,-123.13079,POINT (-2498073.778478159 6369219.137941961),downtown,downtown,5.782059821,Small,40.988853,1350000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,94,294,615,334.3333333,21,66,1,6
300,14 sennok crescent,49.235706,-123.204562,POINT (-2505840.98446505 6368458.871042643),dunbar southlands,dunbar southlands,11.24401979,Medium,3.557446601,1499000,4,4,0.5,8,1.0,40,High Class,Minor Crime,2,3,5,3.333333333,2,0,0,0
676,412 2528 maple street,49.263465,-123.149961,POINT (-2500252.387746316 6368786.049652369),kitsilano,kitsilano,7.875230536,Small,10.4123936,1079900,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,33,125,261,139.6666667,11,19,0,3
326,939 w 7th ave #26,49.265369,-123.125488,POINT (-2498485.921854076 6367859.736939843),fairview,fairview,4.498264551,Small,17.78463652,649900,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,42,114,412,189.3333333,8,30,3,1
1178,3806 w 3rd ave,49.269297,-123.187861,POINT (-2502372.692247687 6371117.346321194),west point grey,west point grey,6.562390823,Medium,6.247722987,3568000,3,2,0.6,5,0.666666667,41,High Class,Moderate Crime,19,51,93,54.33333333,7,11,0,1
499,4652 victoria dr,49.243247,-123.064884,POINT (-2495984.680134505 6362831.210430393),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1180000,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,35,92,197,108.0,13,20,0,2
980,1178 laurier ave,49.250332,-123.130784,POINT (-2499891.103682667 6366568.560949775),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,13800000,6,8,0.428571429,14,1.333333333,45,High Class,Moderate Crime,16,51,115,60.66666667,9,7,0,0
1023,762 e pender st,49.279895,-123.088165,POINT (-2494979.801815978 6367634.139310984),strathcona,strathcona,5.404318387,Medium,3.515707003,1698000,3,3,0.5,6,1.0,19,Low Class,Severe Crime,18,47,181,82.0,14,4,0,0
495,4638 gladstone st #1510,49.242466,-123.062508,POINT (-2495880.448569889 6362642.923043713),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,775000,2,2,0.5,4,1.0,76,Low Class,Severe Crime,43,96,180,106.3333333,14,26,0,3
338,1296 w 6th ave,49.265875,-123.133367,POINT (-2498976.364704661 6368271.980638924),fairview,fairview,4.498264551,Small,17.78463652,1199000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,31,148,318,165.6666667,10,21,0,0
973,1837 matthews ave,49.251583,-123.146601,POINT (-2500859.59105992 6367420.480545919),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,6298000,6,7,0.461538462,13,1.166666667,45,High Class,Moderate Crime,4,35,121,53.33333333,4,0,0,0
164,2610 89 nelson street,49.274967,-123.115376,POINT (-2497139.953477834 6368375.860470572),downtown,downtown,5.782059821,Small,40.988853,759000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,55,341,903,433.0,11,38,5,1
28,1159 main st #505,49.274261,-123.100494,POINT (-2496196.224628719 6367623.178956845),downtown,downtown,5.782059821,Small,40.988853,768000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,57,219,459,245.0,39,18,0,0
516,1349 e 14th ave,49.258053,-123.076418,POINT (-2495721.329946276 6364869.111080376),kensington cedar cottage,kensington cedar cottage,8.970721219,Other,8.472005555,1898000,6,2,0.75,8,0.333333333,76,Low Class,Severe Crime,9,96,203,102.6666667,9,0,0,0
193,1801 183 keefer place,49.279559,-123.106509,POINT (-2496227.28413147 6368438.579868632),downtown,downtown,5.782059821,Small,40.988853,799000,2,1,0.666666667,3,0.5,237,Moderate Class,Severe Crime,137,359,682,392.6666667,25,106,3,3
1089,2355 e 54th avenue,49.22056,-123.058468,POINT (-2497139.302860601 6360222.545616843),victoria fraserview,victoria fraserview,6.804906965,Large,3.379913953,3499000,8,6,0.571428571,14,0.75,23,Low Class,Severe Crime,8,56,105,56.33333333,8,0,0,0
169,503 910 beach avenue,49.275321,-123.133399,POINT (-2498317.725928073 6369236.682484175),downtown,downtown,5.782059821,Small,40.988853,525000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,44,216,521,260.3333333,7,34,1,2
716,7418 paulson st #903,49.217659,-123.119322,POINT (-2501409.963648934 6362710.635799345),marpole,marpole,7.43178372,Small,5.247730756,1400000,2,2,0.5,4,1.0,39,Low Class,Minor Crime,8,33,74,38.33333333,6,1,0,1
173,1903 811 helmcken street,49.279247,-123.125531,POINT (-2497518.194560374 6369276.937659819),downtown,downtown,5.782059821,Small,40.988853,799800,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,167,533,828,509.3333333,27,130,4,6
518,1712 e 34th ave,49.239055,-123.070827,POINT (-2496674.407464761 6362675.082668411),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1998000,7,6,0.538461538,13,0.857142857,76,Low Class,Severe Crime,2,94,184,93.33333333,2,0,0,0
1106,1165 burnaby st #402,49.280878,-123.133641,POINT (-2497945.124951747 6369814.382071557),west end,west end,2.791365262,Small,25.79382962,919000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,79,280,653,337.3333333,16,60,0,3
708,8988 hudson st #116,49.20355,-123.134225,POINT (-2503392.669811606 6361953.672812739),marpole,marpole,7.43178372,Small,5.247730756,465000,1,1,0.5,2,1.0,39,Low Class,Minor Crime,16,57,131,68.0,10,6,0,0
491,2277 e 30th ave #309,49.24154,-123.059303,POINT (-2495730.935560676 6362401.958914019),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,439000,1,1,0.5,2,1.0,76,Low Class,Severe Crime,31,105,181,105.6666667,11,17,0,3
73,33 smithe st #802,49.274436,-123.11196,POINT (-2496949.136890409 6368165.440068777),downtown,downtown,5.782059821,Small,40.988853,1449000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,16,271,818,368.3333333,2,13,1,0
991,1020 wolfe avenue,49.25248,-123.128293,POINT (-2499574.56110378 6366673.600530492),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,5990000,9,6,0.6,15,0.666666667,45,High Class,Moderate Crime,19,51,180,83.33333333,11,8,0,0
587,2 2138 w 48th avenue,49.227865,-123.157185,POINT (-2503226.123582205 6365486.430245338),kerrisdale,kerrisdale,8.182961087,Medium,5.254821518,2498000,3,2,0.6,5,0.666666667,43,High Class,Moderate Crime,17,80,107,68.0,13,3,0,1
234,2001 198 aquarius mews,49.273824,-123.119616,POINT (-2497502.795517324 6368453.281425865),downtown,downtown,5.782059821,Small,40.988853,839000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,79,347,837,421.0,13,63,1,2
214,2301 667 howe street,49.283705,-123.119032,POINT (-2496772.87445053 6369434.175349402),downtown,downtown,5.782059821,Medium,40.988853,2690000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,220,606,928,584.6666667,49,154,9,8
956,1527 angus dr,49.254874,-123.140051,POINT (-2500192.074063311 6367456.122835335),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,8890000,5,6,0.454545455,11,1.2,45,High Class,Moderate Crime,16,67,172,85.0,9,6,0,1
132,939 homer st #1907,49.278115,-123.119485,POINT (-2497193.996636684 6368884.872208919),downtown,downtown,5.782059821,Small,40.988853,885000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,182,543,937,554.0,21,149,6,6
783,302 379 e broadway,49.262994,-123.096474,POINT (-2496715.271065328 6366290.125302622),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,659900,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,53,163,297,171.0,18,29,0,6
739,7789 birch street,49.215209,-123.136627,POINT (-2502737.888324154 6363253.303258359),marpole,marpole,7.43178372,Large,5.247730756,3299800,7,7,0.5,14,1.0,39,Low Class,Minor Crime,16,70,115,67.0,8,8,0,0
950,3205 carolina street,49.2562,-123.092081,POINT (-2496896.668480351 6365396.172901502),riley park,riley park,6.102006375,Medium,7.21074304,1699000,3,3,0.5,6,1.0,44,Moderate Class,Minor Crime,25,96,273,131.3333333,11,13,1,0
185,811 1325 rolston street,49.275617,-123.127925,POINT (-2497931.8037143 6369016.334806864),downtown,downtown,5.782059821,Small,40.988853,578000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,109,348,703,386.6666667,26,75,1,7
41,1201 marinaside cres #1602,49.273129,-123.120638,POINT (-2497619.590326858 6368429.167513601),downtown,downtown,5.782059821,Small,40.988853,1398000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,80,324,778,394.0,14,63,0,3
108,1330 burrard st #217,49.277302,-123.13129,POINT (-2498038.444903366 6369342.154633742),downtown,downtown,5.782059821,Small,40.988853,470000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,101,283,626,336.6666667,22,72,1,6
1181,4687 w 15th ave,49.259633,-123.214851,POINT (-2504850.474340234 6371370.219724507),west point grey,west point grey,6.562390823,Medium,6.247722987,2550000,3,4,0.428571429,7,1.333333333,41,High Class,Moderate Crime,4,34,52,30.0,4,0,0,0
568,6076 angus dr,49.231128,-123.147432,POINT (-2502346.292298689 6365372.305955954),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,9580000,6,7,0.461538462,13,1.166666667,43,High Class,Moderate Crime,6,61,131,66.0,6,0,0,0
657,2415 w 6th ave,49.266274,-123.16041,POINT (-2500753.022948933 6369551.09846522),kitsilano,kitsilano,7.875230536,Small,10.4123936,1358000,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,25,117,214,118.6666667,6,16,0,3
1011,505 3228 tupper street,49.256398,-123.115578,POINT (-2498451.692309876 6366491.252248629),south cambie,south cambie,2.693112989,Small,7.797667637,699900,1,1,0.5,2,1.0,21,Moderate Class,Moderate Crime,46,144,246,145.3333333,12,31,0,3
1158,311 1975 pendrell street,49.289836,-123.143061,POINT (-2497946.619176025 6371158.858819078),west end,west end,2.791365262,Small,25.79382962,679000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,53,127,207,129.0,7,45,0,1
483,1219 e 29th ave,49.24482,-123.079651,POINT (-2496861.390782156 6363666.758783697),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,2598000,6,3,0.666666667,9,0.5,76,Low Class,Severe Crime,8,66,144,72.66666667,8,0,0,0
468,3303 venables street,49.276859,-123.033177,POINT (-2491521.639186203 6364812.880534414),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,2098000,5,3,0.625,8,0.6,54,Low Class,Severe Crime,11,36,89,45.33333333,10,1,0,0
24,2795 w 37th avenue,49.238765,-123.167839,POINT (-2503174.725616975 6367086.465147689),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,5750000,5,7,0.416666667,12,1.4,25,Moderate Class,Moderate Crime,6,23,85,38.0,6,0,0,0
667,1728 cypress st,49.270202,-123.148145,POINT (-2499659.738339381 6369389.826641671),kitsilano,kitsilano,7.875230536,Small,10.4123936,1489500,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,56,132,252,146.6666667,8,47,0,1
1173,4333 locarno cres,49.269209,-123.20402,POINT (-2503456.693425133 6371849.374263304),west point grey,west point grey,6.562390823,Large,6.247722987,4980000,5,5,0.5,10,1.0,41,High Class,Moderate Crime,10,47,71,42.66666667,8,1,1,0
759,356 w 15th ave #2,49.2575,-123.112465,POINT (-2498166.820087193 6366461.209782395),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,1098000,2,1,0.666666667,3,0.5,75,Moderate Class,Minor Crime,43,129,303,158.3333333,10,30,0,3
1004,688 w 29th ave,49.244967,-123.120027,POINT (-2499547.955658918 6365528.8784077),south cambie,south cambie,2.693112989,Large,7.797667637,4990000,5,4,0.555555556,9,0.8,21,Moderate Class,Moderate Crime,9,48,121,59.33333333,7,1,1,0
366,102 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Small,17.78463652,1736000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
847,3625 monmouth ave,49.23952,-123.02554,POINT (-2493615.56536271 6360653.625155115),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1698000,4,2,0.666666667,6,0.5,61,Low Class,Minor Crime,5,85,188,92.66666667,4,1,0,0
1105,1180 broughton st #1302,49.283567,-123.135527,POINT (-2497882.805900174 6370174.873547704),west end,west end,2.791365262,Other,25.79382962,2598000,2,3,0.4,5,1.5,72,Moderate Class,Severe Crime,45,305,552,300.6666667,11,30,0,4
383,2305 turner st,49.279356,-123.057661,POINT (-2492981.731055846 6366185.447773808),grandview woodland,grandview woodland,5.878591407,Other,6.634242338,2500000,5,2,0.714285714,7,0.4,39,Low Class,Severe Crime,40,71,146,85.66666667,10,30,0,0
454,3513 triumph st,49.28412,-123.027764,POINT (-2490653.836342901 6365306.729428818),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1099000,3,3,0.5,6,1.0,54,Low Class,Severe Crime,19,47,85,50.33333333,13,6,0,0
264,3542 w 16th ave,49.257558,-123.183274,POINT (-2502889.019206927 6369710.320394803),dunbar southlands,dunbar southlands,11.24401979,Other,3.557446601,2498000,5,2,0.714285714,7,0.4,40,High Class,Minor Crime,14,57,137,69.33333333,8,6,0,0
767,445 w 2nd ave #townhouse 101,49.266828,-123.113794,POINT (-2497603.421331785 6367473.424634922),mount pleasant,mount pleasant,4.602340545,Other,16.29605616,1328000,2,3,0.4,5,1.5,75,Moderate Class,Minor Crime,51,148,404,201.0,15,32,1,3
990,3290 cypress street,49.256513,-123.148065,POINT (-2500612.345990957 6367990.295883113),shaughnessy,shaughnessy,5.545280997,Medium,8.115008062,5498000,4,4,0.5,8,1.0,45,High Class,Moderate Crime,4,61,205,90.0,4,0,0,0
444,2828 wall st,49.291182,-123.045857,POINT (-2491368.593119609 6366852.920902751),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,2299000,4,4,0.5,8,1.0,54,Low Class,Severe Crime,5,8,44,19.0,5,0,0,0
395,16 lakewood dr #305,49.284536,-123.061412,POINT (-2492870.445080921 6366885.181050238),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,570000,2,1,0.666666667,3,0.5,39,Low Class,Severe Crime,31,75,130,78.66666667,11,20,0,0
1077,1748 e 55th ave,49.219678,-123.070476,POINT (-2498003.694162665 6360681.511646221),victoria fraserview,victoria fraserview,6.804906965,Large,3.379913953,2598000,7,6,0.538461538,13,0.857142857,23,Low Class,Severe Crime,2,59,110,57.0,1,1,0,0
176,2505 777 richards street,49.280448,-123.118037,POINT (-2496934.25170151 6369056.533917803),downtown,downtown,5.782059821,Small,40.988853,738000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,203,629,919,583.6666667,32,152,11,8
18,2767 w 21st ave,49.253915,-123.166853,POINT (-2502048.233351608 6368586.166909593),arbutus ridge,arbutus ridge,4.581059416,Medium,5.457252947,3699000,4,4,0.5,8,1.0,25,Moderate Class,Moderate Crime,16,36,119,57.0,9,6,0,1
712,455 sw marine dr #2006,49.211163,-123.115988,POINT (-2501641.1680794 6361895.128294805),marpole,marpole,7.43178372,Small,5.247730756,599000,1,1,0.5,2,1.0,39,Low Class,Minor Crime,22,32,45,33.0,8,12,0,2
1172,4528 langara ave,49.272679,-123.209639,POINT (-2503588.200657943 6372460.787633182),west point grey,west point grey,6.562390823,Large,6.247722987,9980000,5,5,0.5,10,1.0,41,High Class,Moderate Crime,8,26,62,32.0,7,1,0,0
595,3337 flagstaff pl,49.211569,-123.031929,POINT (-2495991.695051604 6358091.963603537),killarney,killarney,8.576555626,Medium,3.614504628,985000,4,3,0.571428571,7,0.75,31,Low Class,Severe Crime,11,40,85,45.33333333,9,2,0,0
61,1328 w pender st #2201,49.289067,-123.126664,POINT (-2496906.923831721 6370330.074285492),downtown,downtown,5.782059821,Small,40.988853,1098000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,97,282,730,369.6666667,14,77,1,5
272,3982 w 35th ave,49.240226,-123.193184,POINT (-2504764.638477286 6368397.686302986),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,5600000,5,5,0.5,10,1.0,40,High Class,Minor Crime,0,19,55,24.66666667,0,0,0,0
1146,2309 233 robson street,49.283545,-123.123071,POINT (-2497053.491649646 6369602.642005984),west end,west end,2.791365262,Small,25.79382962,648000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,184,605,894,561.0,30,145,7,2
278,4006 w 34th ave,49.241167,-123.193962,POINT (-2504750.650094513 6368529.320710687),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,3950000,6,4,0.6,10,0.666666667,40,High Class,Minor Crime,0,10,54,21.33333333,0,0,0,0
849,3987 rupert st,49.248973,-123.034214,POINT (-2493535.987619831 6362014.509903348),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,1888888,5,4,0.555555556,9,0.8,61,Low Class,Minor Crime,22,42,125,63.0,14,7,0,1
368,104 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Small,17.78463652,1228000,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
1070,1828 se marine dr,49.210319,-123.069152,POINT (-2498568.46599362 6359665.697422967),victoria fraserview,victoria fraserview,6.804906965,Medium,3.379913953,1160000,3,3,0.5,6,1.0,23,Low Class,Severe Crime,11,27,59,32.33333333,11,0,0,0
826,6076 tisdall st #605,49.230352,-123.121141,POINT (-2500644.170129622 6364088.951474344),oakridge,oakridge,4.980074936,Small,5.220804975,499000,1,1,0.5,2,1.0,26,Moderate Class,Moderate Crime,5,55,84,48.0,5,0,0,0
867,2707 e 26th ave,49.247327,-123.048814,POINT (-2494626.27602754 6362513.304457921),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1399000,3,4,0.428571429,7,1.333333333,61,Low Class,Minor Crime,7,52,119,59.33333333,7,0,0,0
727,1649 w 69th ave,49.209824,-123.145369,POINT (-2503698.853154604 6363104.495460833),marpole,marpole,7.43178372,Large,5.247730756,2588000,10,5,0.666666667,15,0.5,39,Low Class,Minor Crime,4,64,89,52.33333333,3,1,0,0
780,830 e 14th ave,49.25763,-123.086523,POINT (-2496425.64010744 6365287.90989595),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,2498000,4,4,0.5,8,1.0,75,Moderate Class,Minor Crime,23,81,183,95.66666667,10,13,0,0
547,3315 knight street,49.255054,-123.076285,POINT (-2495921.879966521 6364557.058108321),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1298000,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,9,88,174,90.33333333,6,3,0,0
888,406 5399 joyce street,49.235396,-123.035085,POINT (-2494541.126712436 6360668.517890207),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,799000,2,2,0.5,4,1.0,61,Low Class,Minor Crime,67,126,192,128.3333333,21,40,1,5
909,360 e 36th ave #213,49.237636,-123.098596,POINT (-2498628.839911707 6363800.245104918),riley park,riley park,6.102006375,Small,7.21074304,899000,2,2,0.5,4,1.0,44,Moderate Class,Minor Crime,11,59,188,86.0,10,1,0,0
456,2551 triumph street,49.284141,-123.053337,POINT (-2492359.146339989 6366476.133349216),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1479000,3,4,0.428571429,7,1.333333333,54,Low Class,Severe Crime,26,72,110,69.33333333,8,18,0,0
393,1330 graveley st #302,49.270304,-123.076584,POINT (-2494876.838195071 6366126.517955609),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,930000,2,1,0.666666667,3,0.5,39,Low Class,Severe Crime,8,131,223,120.6666667,8,0,0,0
675,1344 laburnum st,49.274001,-123.151118,POINT (-2499592.211651992 6369913.321396817),kitsilano,kitsilano,7.875230536,Medium,10.4123936,1960000,3,2,0.6,5,0.666666667,82,Moderate Class,Minor Crime,25,93,171,96.33333333,5,20,0,0
921,548 e 16th ave,49.256211,-123.092771,POINT (-2496941.97391049 6365428.849253809),riley park,riley park,6.102006375,Large,7.21074304,1799000,6,3,0.666666667,9,0.5,44,Moderate Class,Minor Crime,24,127,276,142.3333333,11,12,1,0
974,1637 angus dr,49.254735,-123.14173,POINT (-2500313.880544919 6367518.836633507),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,12988000,12,12,0.5,24,1.0,45,High Class,Moderate Crime,7,53,161,73.66666667,6,1,0,0
